A!simid!rcvr!cycle!nmhigh!nmhighcycle!nmlow!nmlowcycle!prop!switchhigh!switchlow!settlehigh!settlelow!maxvoltage!maxvoltagecycle!minvoltage!minvoltagecycle!monotonichigh!monotoniclow!glitchrise!glitchfall!steadystate!crosstalk!ssn!ssntimestep!ssnframes!peakemission!peakfrequency!emistatus!setuphigh!setupdataslewhigh!setupclkslewhigh!setupdervalhigh!setuphighcycle!setuplow!setupdataslewlow!setupclkslewlow!setupdervallow!setuplowcycle!holdhigh!holddataslewhigh!holdclkslewhigh!holddervalhigh!holdhighcycle!holdlow!holddataslewlow!holdclkslewlow!holddervallow!holdlowcycle!SNR
S!sim5!iHELIOS_24OCT18 U2 G20!1!0.70525!0!0.65324!0!2.02681e-010!7.47105e-010!6.36996e-010!9.91842e-010!9.235e-010!2.57222!0!-0.130475!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim6!HELIOS_24OCT18 U2 G20!1!0.7905!0!0.69941!0!0!2.97196e-010!1.76699e-010!5.29505e-010!3.84783e-010!2.52107!0!-0.0296022!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim6!HELIOS_24OCT18 U8 B7!1!0.7969!0!0.692074!0!2.02681e-010!7.43632e-010!6.34484e-010!9.68491e-010!8.48713e-010!2.61048!0!-0.195159!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim6!iHELIOS_24OCT18 U8 B7!1!0.7969!0!0.692074!0!2.02681e-010!7.43632e-010!6.34484e-010!9.68491e-010!8.48713e-010!2.61048!0!-0.195159!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim7!HELIOS_24OCT18 U2 G21!1!0.74296!0!0.600832!0!1.70777e-010!6.85654e-010!5.66581e-010!9.58897e-010!8.53238e-010!2.51851!0!-0.0397544!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim7!HELIOS_24OCT18 U8 C9!1!0.73511!0!0.662897!0!0!2.93025e-010!1.7424e-010!5.05428e-010!3.70945e-010!2.51202!0!-0.0173451!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim7!iHELIOS_24OCT18 U2 G21!1!0.74296!0!0.600832!0!1.70777e-010!6.85654e-010!5.66581e-010!9.58897e-010!8.53238e-010!2.51851!0!-0.0397544!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim8!HELIOS_24OCT18 U2 G21!1!0.79973!0!0.699784!0!0!2.97037e-010!1.76695e-010!5.28115e-010!3.8402e-010!2.509!0!-0.0157276!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim8!HELIOS_24OCT18 U8 C9!1!0.79889!0!0.697287!0!1.70777e-010!6.79167e-010!5.62427e-010!9.10428e-010!7.69778e-010!2.54402!0!-0.124825!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim8!iHELIOS_24OCT18 U8 C9!1!0.79889!0!0.697287!0!1.70777e-010!6.79167e-010!5.62427e-010!9.10428e-010!7.69778e-010!2.54402!0!-0.124825!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim9!HELIOS_24OCT18 U2 G22!1!0.68439!0!0.615498!0!1.62088e-010!7.12431e-010!6.01248e-010!9.68522e-010!8.75974e-010!2.5663!0!-0.0889228!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim9!HELIOS_24OCT18 U8 C7!1!0.73921!0!0.66605!0!0!2.93257e-010!1.74037e-010!5.07677e-010!3.72281e-010!2.52176!0!-0.0361334!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim9!iHELIOS_24OCT18 U2 G22!1!0.68439!0!0.615498!0!1.62088e-010!7.12431e-010!6.01248e-010!9.68522e-010!8.75974e-010!2.5663!0!-0.0889228!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
